jockey_id,単勝,人気,実際の着順,予測
01179,6.7,5.0,0,0
01187,19.5,10.0,0,0
01127,31.7,10.0,0,0
00732,2.6,1.0,0,0
01077,337.3,15.0,0,0
01043,2.1,1.0,0,0
01144,37.2,9.0,0,0
01141,194.9,13.0,0,0
05203,6.9,4.0,0,1
01157,14.8,5.0,0,0
01030,114.2,12.0,0,0
01171,6.6,3.0,0,0
01188,80.1,11.0,0,0
01015,97.3,10.0,0,0
01077,9.3,4.0,0,0
05212,6.5,3.0,0,0
01034,148.8,15.0,0,0
01085,56.5,6.0,0,0
01178,4.0,2.0,1,0
01109,255.2,17.0,0,0
05627,4.8,3.0,1,0
01154,18.6,6.0,0,0
01037,37.6,8.0,0,0
01205,3.8,3.0,0,0
01015,51.2,13.0,0,0
01197,12.8,6.0,0,0
01122,1.5,1.0,1,0
01160,118.5,10.0,0,0
01091,49.7,10.0,0,0
01167,110.5,10.0,0,0
05620,1.9,1.0,0,0
01168,23.0,5.0,0,0
01099,2.6,1.0,1,1
01180,5.6,3.0,0,0
01171,10.2,7.0,0,0
01163,10.1,4.0,0,0
00732,9.0,5.0,0,0
01169,162.3,13.0,0,0
01170,8.0,4.0,0,0
01201,7.0,4.0,1,0
01135,154.4,17.0,0,0
05212,10.6,5.0,0,0
01165,44.8,9.0,0,0
01139,6.6,2.0,0,0
01147,956.3,16.0,0,0
01197,73.5,10.0,0,0
00732,99.8,7.0,0,0
01015,41.3,10.0,0,0
01052,20.0,5.0,1,0
01077,49.9,13.0,0,0
01134,201.4,13.0,0,0
01157,83.1,10.0,0,0
01210,70.8,10.0,0,0
01032,4.7,3.0,0,0
01116,1.4,1.0,0,0
00733,8.2,4.0,0,0
01199,9.7,4.0,0,0
01025,38.1,7.0,0,0
01182,104.9,11.0,0,0
01174,9.9,6.0,0,0
01009,163.6,13.0,0,0
05203,36.7,9.0,0,0
01043,219.0,16.0,0,0
01075,2.5,1.0,0,0
01075,6.8,3.0,0,0
01032,6.4,3.0,0,0
01176,202.2,10.0,0,0
01004,45.5,12.0,0,0
01130,9.9,5.0,0,0
01185,242.0,15.0,0,0
01173,64.8,12.0,0,0
05585,4.0,3.0,0,0
05339,5.2,2.0,0,0
01091,104.1,13.0,0,0
01135,246.9,11.0,0,0
01075,6.3,4.0,0,0
01072,30.9,7.0,0,0
01160,70.2,12.0,0,0
00660,8.7,3.0,0,0
01127,8.3,3.0,0,0
01180,33.9,10.0,0,0
01169,153.4,13.0,0,0
01144,94.1,14.0,0,0
00684,229.3,16.0,0,0
01144,40.1,9.0,0,0
01154,40.6,10.0,0,0
01188,11.8,5.0,0,0
01109,45.4,8.0,0,0
00684,100.1,11.0,0,0
01095,6.0,2.0,0,0
05203,4.3,1.0,0,0
01066,85.0,10.0,0,0
01037,20.7,9.0,0,0
01117,130.2,13.0,0,0
01163,32.1,9.0,0,0
00666,9.1,5.0,0,0
01205,8.2,4.0,0,0
01015,4.0,2.0,0,0
01075,38.8,8.0,0,0
01164,34.3,9.0,0,0
01176,80.7,10.0,0,0
05339,1.5,1.0,1,0
01163,3.6,2.0,0,0
01029,513.1,13.0,0,0
01091,7.2,5.0,0,0
01088,6.7,3.0,0,0
01164,5.1,3.0,1,0
05212,4.6,3.0,0,0
01192,30.9,9.0,0,0
01154,41.9,10.0,0,0
01088,2.5,1.0,0,0
01184,171.1,15.0,0,0
01116,21.3,6.0,0,0
01193,5.8,3.0,0,0
01138,104.5,15.0,0,0
01125,198.6,14.0,0,0
00691,2.2,1.0,0,0
01150,69.2,11.0,0,0
01183,67.3,11.0,0,1
00422,135.2,12.0,0,0
01191,19.6,6.0,0,0
01199,24.8,6.0,0,0
01115,11.5,6.0,0,0
01077,13.6,6.0,0,0
01176,310.1,14.0,0,0
01173,56.1,14.0,0,0
01213,106.7,14.0,0,0
01154,24.7,7.0,0,0
01154,14.3,7.0,0,0
01205,47.0,8.0,0,0
01154,33.6,10.0,0,0
01154,2.9,2.0,0,0
01075,4.6,2.0,0,0
00641,132.1,14.0,0,0
01014,5.3,3.0,0,0
01153,4.9,2.0,0,0
01171,37.2,9.0,0,0
01092,14.0,6.0,0,0
05386,27.7,9.0,0,0
01034,29.2,7.0,0,0
01102,8.0,4.0,0,0
01091,84.8,11.0,0,0
01183,22.6,6.0,0,0
01186,12.3,4.0,0,1
05386,17.4,7.0,0,0
01199,43.4,9.0,0,1
01138,2.5,1.0,0,0
01109,28.9,8.0,0,0
05212,15.5,6.0,0,0
01093,5.4,3.0,0,0
01091,4.4,1.0,0,0
01018,220.7,13.0,0,0
01140,16.7,9.0,0,0
01144,50.9,9.0,0,0
01018,14.1,5.0,0,0
05386,21.7,5.0,0,0
01174,40.1,9.0,0,0
01112,275.3,13.0,0,0
01122,2.2,1.0,0,0
00641,23.8,9.0,0,0
01141,253.0,10.0,0,0
01128,35.8,8.0,0,0
01102,2.4,1.0,0,0
01091,38.2,7.0,0,0
00666,14.0,6.0,0,0
00732,4.5,3.0,1,0
01030,257.2,10.0,0,0
01182,25.0,9.0,0,0
01201,14.2,7.0,1,0
01092,255.6,14.0,0,0
01165,26.3,8.0,0,0
01126,20.1,8.0,0,0
01096,10.5,4.0,0,0
01116,19.4,6.0,0,0
01149,93.7,12.0,0,0
01134,18.8,7.0,0,0
01130,7.9,4.0,1,1
01168,7.4,4.0,0,0
01140,51.6,7.0,0,0
01166,8.8,4.0,0,0
01176,55.7,11.0,0,0
01179,52.9,10.0,0,0
01162,41.0,8.0,0,0
01127,6.1,3.0,0,0
01171,65.3,12.0,0,0
01204,40.6,8.0,0,0
01061,37.9,9.0,0,0
01168,23.4,9.0,0,0
01208,36.3,10.0,0,0
01181,3.9,1.0,0,0
00894,102.2,11.0,0,0
01188,21.1,8.0,0,0
05212,28.4,9.0,0,0
01173,240.1,15.0,0,0
01129,162.6,15.0,0,0
05525,33.4,8.0,0,0
01117,15.2,6.0,1,0
01009,12.4,5.0,0,0
01115,36.3,9.0,0,0
01176,148.8,17.0,0,0
01161,118.8,14.0,0,0
01116,215.8,10.0,0,0
01018,4.6,2.0,0,0
01102,34.6,7.0,0,0
00666,52.5,10.0,0,0
01160,53.7,12.0,0,0
01095,4.3,2.0,0,0
01019,51.2,11.0,0,0
01171,25.3,7.0,0,0
01118,73.6,10.0,0,0
01176,115.4,17.0,0,0
01096,10.6,5.0,0,0
00684,106.0,12.0,0,0
01176,174.7,11.0,0,0
01135,9.0,4.0,0,1
05203,83.7,12.0,0,0
01095,9.4,4.0,1,0
01158,6.1,3.0,0,0
01174,2.7,2.0,1,1
01163,4.4,3.0,0,0
05212,9.7,5.0,0,0
01018,13.2,4.0,0,0
01180,95.3,11.0,0,0
01135,6.6,3.0,0,0
05203,160.2,16.0,0,0
01122,15.2,6.0,0,0
01116,6.6,4.0,0,0
01168,98.3,11.0,0,0
01186,10.7,5.0,0,1
01124,271.2,12.0,0,0
01096,174.7,11.0,0,0
01181,293.0,11.0,0,0
01102,3.1,1.0,0,0
01095,8.6,4.0,1,0
01207,607.2,12.0,0,0
01192,69.0,12.0,0,0
01178,18.5,6.0,0,0
01128,14.4,6.0,0,0
01152,308.4,18.0,0,0
01180,49.7,8.0,0,0
01182,134.0,12.0,0,0
01176,4.7,3.0,1,0
01185,9.3,5.0,0,0
01116,7.8,3.0,0,0
01184,26.2,7.0,0,0
01152,152.7,14.0,0,0
05339,5.0,2.0,0,0
01116,57.8,6.0,0,0
01032,7.5,4.0,1,0
01206,7.6,4.0,1,0
01140,71.4,12.0,0,0
01162,83.4,11.0,0,0
01179,145.7,9.0,0,0
01124,117.1,12.0,0,0
00666,11.4,6.0,0,0
01077,5.6,3.0,0,0
01015,11.8,5.0,0,0
01142,78.3,10.0,0,0
01009,49.5,8.0,0,0
00689,30.7,7.0,0,0
01208,176.2,12.0,0,0
01192,26.9,10.0,0,0
01208,22.4,6.0,0,0
01128,15.5,7.0,0,0
01032,9.0,5.0,0,0
01095,21.6,6.0,0,0
01092,10.8,5.0,0,0
01051,5.5,2.0,0,0
01119,1.9,1.0,0,1
01183,18.1,5.0,0,0
01156,403.6,16.0,0,0
01162,21.7,6.0,0,0
01014,5.2,3.0,0,0
01177,157.8,14.0,0,0
01122,5.5,2.0,0,0
01188,30.2,7.0,0,0
01173,44.0,11.0,0,0
01181,350.1,14.0,0,0
01075,3.4,1.0,0,0
01171,46.9,11.0,0,0
01205,84.0,10.0,0,0
01059,1.1,1.0,0,1
01169,99.3,12.0,0,0
01095,23.8,7.0,0,0
01185,52.7,11.0,0,0
01177,53.1,8.0,0,0
05339,2.8,1.0,0,0
01101,5.3,3.0,0,0
01126,8.5,2.0,0,0
01093,4.5,2.0,0,0
01091,3.5,1.0,0,1
00660,19.2,5.0,0,0
00422,464.7,17.0,0,0
01093,3.6,2.0,0,0
05203,17.2,5.0,0,0
01144,82.2,10.0,0,0
01092,3.4,1.0,1,0
01034,4.8,2.0,1,0
05339,2.0,1.0,0,0
01154,24.3,7.0,0,0
01194,74.7,14.0,0,0
01034,36.1,13.0,0,0
01197,20.7,7.0,0,0
01141,118.9,12.0,0,0
01154,91.4,11.0,0,0
01088,4.8,2.0,0,0
01180,30.9,9.0,0,0
01075,3.6,1.0,0,1
01208,4.1,3.0,0,0
01178,7.9,4.0,0,0
01138,221.1,15.0,0,0
01075,4.3,3.0,0,0
01180,6.5,3.0,1,0
05203,13.1,5.0,0,0
00689,94.7,10.0,0,0
01127,19.9,6.0,0,0
01167,70.8,7.0,0,0
01174,6.3,3.0,0,0
01122,13.3,6.0,0,0
01160,79.4,13.0,0,0
01117,29.3,11.0,0,0
01009,206.9,12.0,0,0
00641,9.3,5.0,0,0
01161,231.5,15.0,0,0
01096,48.5,7.0,0,0
01183,42.6,10.0,0,0
01018,17.0,6.0,0,0
01161,5.4,3.0,0,0
01201,36.6,11.0,0,0
01193,8.7,2.0,0,0
01030,37.2,9.0,0,0
01213,4.5,2.0,0,0
01096,8.7,4.0,0,0
05212,18.1,6.0,0,0
01139,2.8,1.0,1,0
01179,16.4,6.0,0,0
01122,7.0,3.0,0,0
01157,14.7,6.0,0,0
01165,26.4,6.0,0,0
01174,37.5,9.0,0,0
01005,18.9,7.0,0,0
01043,25.1,6.0,0,0
01005,5.7,2.0,1,0
01169,62.9,12.0,0,0
01165,255.3,12.0,0,0
01162,24.4,8.0,0,0
01112,40.7,10.0,0,0
01125,180.0,14.0,0,0
01154,9.5,5.0,0,0
01191,20.8,4.0,0,0
00689,73.4,8.0,0,0
01160,63.6,10.0,0,0
01032,144.8,12.0,0,0
01101,18.9,5.0,1,0
01075,42.2,9.0,0,0
01169,15.5,4.0,0,0
01117,200.6,14.0,0,0
00732,2.8,1.0,1,0
01091,83.3,12.0,0,0
01122,27.7,9.0,0,0
01180,8.2,5.0,0,0
01163,17.0,7.0,0,0
01122,23.9,5.0,0,0
01171,3.6,3.0,0,0
01069,33.5,7.0,0,0
01164,157.0,11.0,0,0
01190,8.1,5.0,0,0
01127,65.6,9.0,0,0
01115,5.9,2.0,0,0
01043,5.7,3.0,0,0
01146,193.3,11.0,0,0
01125,290.3,16.0,0,0
01195,337.1,17.0,0,0
01173,30.3,6.0,0,0
01174,22.2,6.0,0,0
01034,38.9,8.0,0,0
00663,174.8,12.0,0,0
01093,45.7,14.0,0,0
01184,46.1,9.0,0,0
01178,4.7,2.0,0,1
01043,19.1,7.0,0,0
00660,2.8,1.0,0,0
01182,19.5,9.0,1,0
05509,4.0,2.0,0,0
01032,19.0,8.0,0,0
01160,9.4,4.0,0,0
01176,27.8,9.0,1,0
01077,13.2,7.0,0,0
00732,8.4,4.0,0,0
01096,4.1,1.0,0,0
00422,68.5,12.0,0,0
01163,8.2,5.0,0,0
01109,204.4,17.0,0,0
01102,28.2,6.0,0,0
00684,3.2,1.0,0,1
01075,10.3,5.0,0,0
01122,6.7,3.0,0,0
05663,13.9,5.0,0,0
00684,3.9,1.0,0,0
00666,2.3,1.0,0,0
01158,346.9,14.0,0,0
01163,4.8,3.0,0,0
01122,83.3,7.0,0,0
01122,9.8,4.0,0,0
01157,45.5,10.0,0,0
01102,4.0,2.0,0,1
01126,3.6,2.0,0,0
01174,60.8,13.0,0,0
01116,419.1,10.0,0,0
00733,12.3,5.0,0,0
01014,5.1,4.0,0,0
01091,151.3,12.0,0,0
01091,17.3,6.0,0,0
01102,6.7,3.0,0,0
05509,3.8,2.0,1,0
01143,15.9,6.0,0,1
01188,107.5,9.0,0,0
01178,54.5,11.0,0,0
01157,3.8,1.0,1,0
01015,118.9,14.0,0,0
05212,15.1,8.0,0,0
01128,38.0,9.0,0,0
01092,7.6,4.0,0,0
01085,81.5,10.0,0,0
01069,13.1,5.0,0,0
01135,186.3,15.0,0,0
01102,5.8,3.0,1,0
01115,2.2,1.0,1,1
05339,4.4,2.0,0,0
01176,94.5,8.0,0,0
01014,7.7,3.0,1,0
00894,67.7,11.0,0,0
01077,69.6,9.0,0,0
01091,80.7,9.0,0,0
01127,24.0,9.0,0,0
01116,3.9,2.0,0,0
01009,248.5,16.0,0,0
01171,2.8,1.0,1,0
01183,32.7,9.0,0,0
05661,7.9,3.0,0,0
01116,4.8,3.0,1,0
01174,5.8,4.0,0,0
01154,49.2,12.0,0,0
01043,24.3,10.0,0,0
05585,2.9,1.0,0,0
01130,55.0,9.0,0,0
01096,40.0,10.0,0,0
01034,108.1,11.0,0,0
01185,37.2,12.0,0,0
01116,21.0,8.0,0,0
01169,4.3,4.0,1,0
01014,11.3,4.0,0,0
01157,3.5,1.0,0,0
00666,2.0,1.0,0,0
01164,171.8,15.0,0,0
05627,2.9,1.0,0,1
01188,93.7,10.0,0,0
01200,9.0,5.0,0,0
01088,3.0,2.0,0,0
01179,4.7,2.0,0,0
01176,15.1,5.0,0,0
01118,319.1,15.0,0,0
01188,507.4,16.0,0,0
01169,27.4,10.0,0,0
01032,1.4,1.0,1,1
01174,6.9,4.0,0,0
01164,92.6,9.0,0,0
01171,4.0,2.0,0,0
01019,8.3,4.0,0,0
01142,177.2,13.0,0,0
05339,7.0,4.0,0,0
01208,75.9,8.0,0,0
01168,14.6,8.0,0,0
01127,270.3,12.0,0,0
01128,347.8,13.0,0,0
01163,2.2,1.0,1,0
01162,8.2,4.0,0,0
01037,15.0,7.0,0,0
01154,53.3,11.0,0,0
01037,106.1,11.0,0,0
01014,8.9,4.0,0,1
01122,52.8,10.0,0,0
01147,218.0,10.0,0,0
01009,18.7,6.0,0,0
01014,10.4,7.0,0,0
01018,47.9,11.0,0,0
01144,28.2,6.0,0,0
01117,165.8,8.0,0,0
01198,48.7,10.0,0,0
01170,19.8,8.0,0,0
01117,32.4,8.0,0,0
01173,403.2,16.0,0,0
01186,17.6,7.0,0,0
01206,33.3,9.0,0,0
00422,21.4,7.0,0,0
01174,15.8,4.0,0,0
01171,41.8,8.0,0,0
01140,67.5,9.0,0,0
05596,20.7,9.0,0,0
01177,203.2,13.0,0,0
01115,25.1,9.0,0,0
01014,3.8,2.0,0,0
01067,15.3,5.0,1,0
01032,45.7,10.0,0,0
01150,126.5,9.0,0,0
00422,54.0,6.0,0,0
01126,26.3,9.0,0,0
01117,44.1,11.0,0,0
01176,48.0,11.0,0,0
01181,83.3,14.0,0,0
05212,43.8,7.0,0,0
01158,330.7,14.0,0,0
00422,247.3,11.0,0,0
01178,217.3,16.0,0,0
05339,4.8,3.0,0,0
01125,219.7,14.0,0,0
00689,2.6,1.0,1,0
01177,15.2,6.0,0,0
01187,87.1,9.0,0,0
01201,236.3,15.0,0,0
05212,17.0,8.0,0,0
01034,131.0,8.0,0,0
01205,10.7,5.0,0,0
01204,33.4,12.0,0,0
00732,47.3,10.0,0,0
01122,34.2,7.0,0,0
01077,5.1,2.0,0,0
01197,7.9,3.0,0,0
01116,12.8,7.0,0,0
00732,89.8,8.0,0,0
01095,2.7,2.0,0,0
05339,3.6,2.0,0,0
01150,46.4,8.0,0,0
01127,6.5,4.0,0,0
01176,145.3,14.0,0,0
05386,23.9,10.0,0,0
05339,4.1,1.0,0,0
05525,52.5,9.0,0,0
01180,5.6,2.0,0,0
01154,8.5,5.0,0,0
01150,6.4,2.0,0,0
01185,20.1,6.0,0,0
01157,33.0,10.0,0,0
01093,5.3,3.0,0,0
01158,93.2,14.0,0,0
01174,6.4,4.0,0,0
01093,47.9,8.0,0,0
01126,21.8,8.0,0,0
01123,5.9,3.0,0,0
01144,40.8,10.0,0,0
01096,5.6,3.0,0,0
01034,65.9,13.0,0,0
01171,11.6,5.0,0,0
05386,27.9,9.0,0,0
01122,4.8,3.0,0,0
01168,7.2,4.0,0,0
05625,15.9,6.0,0,0
00422,271.1,13.0,0,0
01018,14.9,7.0,0,0
05339,2.4,1.0,0,0
01168,198.0,16.0,0,0
01075,19.2,9.0,0,0
01158,37.6,8.0,0,0
01171,81.9,14.0,0,0
01154,20.2,7.0,0,0
01188,57.0,11.0,0,0
01138,108.9,12.0,0,0
01205,613.2,16.0,0,0
05339,1.8,1.0,1,0
01099,73.0,8.0,0,0
01208,77.3,13.0,0,0
01150,56.5,11.0,0,0
01168,34.3,9.0,0,0
01066,145.3,13.0,0,0
01128,92.4,11.0,0,0
00666,11.6,5.0,0,0
01186,2.9,1.0,1,0
01171,32.6,8.0,0,0
00727,32.7,9.0,0,0
01018,7.3,2.0,0,0
01138,142.2,13.0,0,0
01088,3.5,2.0,0,0
01168,139.6,12.0,0,0
01113,32.6,8.0,0,0
01075,3.0,1.0,0,0
01061,158.2,10.0,0,0
01174,6.3,3.0,0,0
01034,326.0,17.0,0,0
01154,214.3,8.0,0,0
00666,14.2,6.0,0,0
01197,12.9,5.0,0,0
01034,92.4,10.0,0,0
01025,99.6,12.0,0,0
01120,7.2,4.0,0,0
00666,3.3,2.0,1,0
00732,23.5,7.0,0,0
01163,2.7,2.0,0,0
01163,18.2,6.0,0,0
01150,40.3,14.0,0,0
01152,101.2,14.0,0,0
01201,122.0,11.0,0,0
01096,24.3,8.0,0,0
01174,15.1,6.0,0,0
01208,4.5,4.0,1,0
01170,3.8,2.0,0,0
01182,17.2,7.0,0,0
01117,94.6,10.0,0,0
00732,7.0,4.0,0,0
01135,74.8,9.0,0,0
01037,27.2,7.0,1,0
05473,3.0,1.0,0,1
05386,3.9,1.0,0,0
01170,3.6,2.0,0,0
01091,6.3,4.0,1,0
01169,4.2,2.0,0,0
01144,36.2,8.0,0,0
01087,10.3,5.0,0,0
01018,29.0,9.0,0,0
01158,57.2,9.0,0,0
01088,4.4,3.0,0,0
01162,55.1,11.0,0,0
01135,5.5,2.0,0,0
01088,1.9,1.0,0,0
01099,76.6,13.0,0,0
05386,19.6,7.0,0,0
01138,107.1,13.0,0,0
05525,132.1,15.0,0,0
01190,10.2,4.0,0,1
01133,108.9,14.0,0,0
01018,14.1,8.0,0,0
01116,2.2,1.0,0,0
01213,35.0,7.0,0,0
01191,66.5,9.0,0,0
05386,5.9,3.0,0,0
01123,18.8,6.0,0,0
01194,404.7,16.0,0,0
01030,12.5,5.0,0,0
01205,605.5,13.0,0,0
01209,464.1,16.0,0,0
01140,311.0,13.0,0,0
01200,150.6,12.0,0,0
00422,16.5,6.0,0,0
05203,8.9,4.0,0,0
01124,39.0,8.0,0,0
01119,81.0,8.0,0,0
01205,84.4,12.0,0,0
01174,40.6,12.0,0,0
01077,25.6,9.0,0,0
01140,174.6,15.0,0,0
01154,58.0,10.0,0,0
01200,6.2,4.0,0,0
01025,104.4,10.0,0,0
01180,371.4,15.0,0,0
05212,6.8,4.0,0,0
01160,90.4,9.0,0,0
01127,2.8,2.0,0,0
01018,4.3,2.0,0,0
01135,163.7,15.0,0,0
01018,6.9,3.0,0,0
01163,15.2,7.0,0,0
01135,16.7,5.0,0,0
01188,4.9,3.0,0,0
01147,194.5,15.0,0,0
01092,17.1,9.0,1,0
01161,18.5,8.0,0,0
00422,11.3,5.0,0,0
01192,570.1,14.0,0,0
01112,185.6,14.0,0,0
01191,66.5,14.0,0,0
01034,402.3,14.0,0,0
01091,15.3,6.0,0,0
00422,15.0,7.0,0,0
01102,211.4,17.0,0,0
01160,9.0,5.0,0,0
01116,16.3,7.0,0,0
01102,263.3,13.0,0,0
01173,13.2,5.0,0,0
01179,125.2,14.0,0,0
05386,2.3,1.0,0,1
01125,90.9,10.0,0,0
01133,421.2,13.0,0,0
01163,3.1,1.0,0,0
01174,31.6,7.0,0,0
01154,40.8,10.0,0,0
01091,129.9,13.0,0,0
01144,94.2,14.0,0,0
01135,349.7,16.0,0,0
01208,37.7,11.0,0,0
01158,19.2,5.0,0,0
01092,19.8,5.0,0,0
01176,116.3,14.0,0,0
01181,38.3,9.0,0,0
01141,166.5,12.0,0,0
01118,81.1,12.0,0,0
01182,5.0,3.0,0,0
01167,356.9,14.0,0,0
01197,6.9,4.0,0,0
01174,2.5,1.0,0,0
01088,1.5,1.0,1,1
01150,37.0,11.0,0,0
01161,38.9,10.0,0,0
01197,28.5,6.0,0,0
01173,54.1,9.0,0,0
01014,6.3,3.0,0,0
01095,20.9,5.0,0,0
01181,265.7,12.0,0,0
01030,22.5,6.0,0,0
00732,192.7,14.0,0,0
00663,33.4,7.0,0,0
01154,6.0,3.0,0,0
01169,32.5,10.0,0,0
01179,120.7,11.0,0,0
01174,11.2,5.0,0,0
01169,9.8,3.0,0,0
01163,9.0,5.0,0,0
01177,198.1,14.0,0,0
01029,46.6,11.0,0,0
01162,27.2,7.0,0,0
01085,19.2,7.0,0,0
01140,52.2,13.0,0,0
00732,6.5,5.0,0,1
00733,429.0,14.0,0,0
01191,11.3,5.0,0,0
01162,149.2,16.0,0,0
01087,8.4,4.0,0,0
01213,4.7,2.0,1,0
01179,9.8,6.0,0,0
01195,163.4,15.0,0,0
01144,85.6,13.0,0,0
00666,4.3,3.0,0,0
01124,61.5,8.0,0,0
01133,302.7,14.0,0,0
05339,2.8,1.0,0,0
01014,12.7,6.0,0,0
01170,6.5,4.0,1,0
01190,10.4,4.0,1,0
00732,171.6,13.0,0,0
01018,3.2,2.0,0,0
01062,115.3,11.0,0,0
05386,8.2,4.0,0,0
01092,29.3,8.0,0,0
00733,174.8,15.0,0,0
01178,23.9,9.0,0,0
01093,10.0,5.0,0,0
01187,7.0,3.0,0,0
00732,23.2,6.0,0,0
01180,10.7,4.0,0,0
01018,6.8,4.0,1,0
01174,222.0,13.0,0,0
00732,2.7,1.0,1,0
01117,195.4,14.0,0,0
01164,7.8,3.0,0,0
00666,25.4,9.0,0,0
01126,56.9,10.0,0,0
01156,198.6,14.0,0,0
01168,8.7,4.0,0,0
00894,39.5,9.0,0,0
01075,40.3,9.0,0,0
01187,75.6,14.0,0,0
00641,12.1,6.0,0,0
01144,27.6,7.0,0,0
01180,4.1,2.0,0,0
01092,7.2,2.0,0,0
01135,44.5,13.0,0,0
05212,16.8,4.0,0,0
01135,61.8,12.0,0,0
00666,3.7,1.0,0,0
05339,2.4,1.0,0,0
01085,307.5,15.0,0,0
01093,10.9,5.0,0,0
01102,6.6,5.0,0,0
01196,17.1,7.0,0,0
01163,7.6,4.0,0,0
01141,8.7,3.0,0,0
01092,2.7,1.0,0,0
01014,2.5,1.0,0,0
01034,150.7,15.0,0,0
01170,13.7,5.0,0,0
01127,26.3,10.0,0,0
01144,45.4,9.0,0,0
01123,4.9,3.0,0,1
01085,59.5,13.0,0,0
01096,126.4,12.0,0,0
00660,2.6,1.0,0,0
05212,24.2,7.0,0,0
01014,4.4,2.0,0,0
01170,3.6,1.0,0,0
01150,48.4,13.0,0,0
01092,216.4,14.0,0,0
01173,371.6,14.0,0,0
01174,4.0,2.0,0,0
01168,4.2,3.0,0,0
01176,117.9,13.0,0,0
01162,36.1,9.0,0,0
01061,18.4,5.0,0,0
01135,53.1,9.0,0,0
01143,64.9,10.0,0,0
01169,20.5,8.0,0,0
01195,99.1,10.0,0,0
01125,51.5,11.0,0,0
01096,103.1,9.0,0,0
05525,103.0,14.0,0,0
01093,29.9,12.0,0,0
01141,89.2,14.0,0,0
01181,65.2,13.0,0,0
01171,310.3,11.0,0,0
01186,12.1,6.0,0,0
01206,211.2,15.0,0,0
01129,369.8,13.0,0,0
01034,3.0,1.0,0,0
01187,51.5,13.0,0,0
01125,244.7,18.0,0,0
00660,31.4,8.0,0,0
01163,8.5,5.0,0,0
05386,6.9,3.0,0,0
01162,508.3,14.0,0,0
01199,8.5,5.0,0,0
01138,187.0,18.0,0,0
01176,76.9,8.0,0,0
01126,12.1,6.0,0,0
01162,56.6,12.0,0,0
01179,28.7,5.0,0,0
01102,19.7,7.0,0,0
00666,5.5,3.0,0,0
05386,4.1,2.0,0,0
01014,9.8,4.0,0,0
01115,20.3,8.0,1,0
01200,378.5,16.0,0,0
05525,146.3,12.0,0,0
01117,162.0,12.0,0,0
01179,24.5,9.0,0,0
01144,76.2,13.0,0,0
05212,7.0,3.0,0,0
01162,79.5,12.0,0,0
01202,55.3,8.0,0,0
05386,6.1,2.0,0,1
01174,85.4,13.0,0,0
01038,73.4,13.0,0,0
01025,13.8,5.0,0,0
01180,31.9,8.0,0,0
01150,19.9,6.0,0,0
01161,249.2,13.0,0,0
01157,45.0,8.0,0,0
01162,14.4,4.0,0,0
01124,49.1,9.0,0,0
01025,27.9,7.0,0,0
01123,54.9,10.0,0,0
01170,69.5,10.0,0,0
01088,12.2,5.0,0,1
05203,10.8,4.0,0,0
01167,26.6,7.0,0,0
00733,67.5,13.0,0,0
01059,2.9,1.0,0,0
01171,1.8,1.0,0,0
01199,19.9,7.0,0,0
01128,76.7,12.0,0,0
01156,359.8,12.0,0,0
01199,15.3,4.0,0,0
05339,1.7,1.0,1,0
01035,32.1,10.0,0,0
01162,178.8,12.0,0,0
01109,11.4,6.0,0,0
05203,9.0,3.0,0,0
01140,6.6,4.0,0,0
01184,153.9,12.0,0,0
01197,342.1,15.0,0,0
01199,330.1,15.0,0,0
01138,10.5,5.0,1,0
01168,81.3,11.0,0,0
01150,77.6,11.0,1,0
01188,19.3,8.0,0,0
00732,19.3,6.0,0,0
01146,19.9,5.0,0,0
01157,6.2,3.0,1,0
05212,8.2,5.0,0,0
01126,6.1,3.0,0,0
01018,55.7,15.0,0,0
01009,42.3,11.0,0,0
01176,2.9,2.0,0,0
01122,7.7,4.0,0,0
01163,22.6,8.0,0,0
01176,6.1,2.0,0,1
01138,222.9,12.0,0,0
01025,79.6,11.0,0,0
00726,222.8,15.0,0,0
01212,136.1,14.0,0,0
01122,3.1,1.0,0,1
05627,44.9,11.0,0,0
00691,88.2,12.0,0,0
01167,22.0,6.0,0,0
01108,41.4,7.0,0,0
01160,7.1,5.0,0,0
00732,5.9,3.0,0,0
01077,33.8,11.0,0,0
01116,40.5,10.0,0,0
01162,11.9,6.0,0,0
01099,54.2,11.0,0,0
01207,335.6,10.0,0,0
01183,125.5,15.0,0,0
01019,36.2,11.0,0,0
01091,29.9,9.0,0,0
01154,46.8,11.0,0,0
01163,85.7,14.0,0,0
01128,38.3,7.0,0,0
01014,11.1,4.0,0,0
01009,184.3,14.0,0,0
01147,18.7,5.0,0,0
01142,115.8,11.0,0,0
01126,9.1,4.0,0,0
01034,24.9,6.0,0,0
01122,39.9,6.0,0,0
05339,1.5,1.0,1,0
01165,10.7,5.0,0,0
01093,3.7,1.0,0,0
01116,27.7,7.0,0,0
00732,28.5,7.0,0,0
01025,85.3,10.0,0,0
01075,44.9,8.0,0,0
01162,179.9,13.0,0,0
01187,11.0,6.0,0,0
05386,16.7,4.0,0,0
01025,236.0,12.0,0,0
05386,87.5,8.0,0,0
00660,6.2,4.0,0,0
01180,32.8,9.0,0,0
01088,1.4,1.0,1,1
05386,21.8,7.0,0,0
01075,30.5,10.0,0,0
01154,68.5,12.0,0,0
01015,563.0,16.0,0,0
01127,15.1,6.0,0,0
